HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation,Durchmesser_Zmax [mm]_deviation
HV46,4079.0,31.33243442020103,220.28836223299112,-514.0,42.0,48.0,53.0,577.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV46_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.00652,0.01777,0.01677,0.00984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94522,55.94208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-40.0,-40.0,-0.05478000000000094,-0.05792000000000286,-8.0
HV46,3406.0,29.918379330593073,239.0757173417099,-501.0,40.0,55.0,67.0,567.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV46_D8_3S_Schlicht_step_1,00:00:02.120000,0,0.00738,0.00724,0.00709,0.03039,0.00652,0.00527,0.00488,0.02183,0.00798,0.00715,0.00692,0.03083,39.93349,39.94296,39.94464,39.95299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.0553600000000003,-0.04701000000000022,-16.06651,-16.05704,-8.0
HV46,2609.0,17.866998850134152,285.61207606488705,-508.0,13.0,47.0,57.0,573.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV46_D4_3S_Passung_10H7_step_1,00:00:01.371000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9903,49.99249,9.8496,9.85354,9.89534,9.86907,0.03379,0.03393,0,0,-40.0,-40.0,-56.0,-56.0,1.8690700000000007
HV46,2403.0,14.534332084893883,298.28142213912764,-511.0,-0.5,46.0,57.0,566.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV46_D4_3S_Passung_8H7_step_1,00:00:01.202000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13047,10.13477,49.99031,49.99166,7.86767,7.83616,0.02787,0.03166,0,0,-40.0,-40.0,-56.0,-56.0,-0.16384000000000043
HV47,8843.0,59.049078367069995,147.50837665362945,-504.0,43.0,52.0,105.0,592.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV47_D8_3S_Schlicht_step_1,00:00:03.778000,0,0.0189,0.00677,0.0252,0.02615,0.02569,0.01513,0.02689,0.02987,0.02506,0.0156,0.0282,0.03019,60.07158,60.07174,60.07193,60.07033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.071930000000002,20.07033,4.071579999999997,4.071739999999998,-8.0
HV47,4110.0,31.888807785888076,216.51094788416975,-516.0,42.0,56.0,62.0,567.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV47_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.00592,0.02376,0.00644,0.01173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92002,55.91498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-40.0,-40.0,-0.07997999999999905,-0.0850200000000001,-8.0
HV47,3506.0,39.37877923559612,236.23480846547628,-502.0,39.0,65.0,93.0,560.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV47_D8_3S_Schlicht_step_1,00:00:02.120000,0,0.02154,0.02219,0.02235,0.03795,0.02331,0.02186,0.01552,0.02847,0.02419,0.02459,0.02265,0.03935,39.90452,39.92169,39.93708,39.94501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.06291999999999831,-0.05498999999999654,-16.095480000000002,-16.078310000000002,-8.0
HV47,2655.0,12.549529190207156,277.3908437471697,-515.0,8.0,47.0,67.0,566.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV47_D4_3S_Passung_10H7_step_1,00:00:01.371000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04986,50.05349,9.91321,9.9182,9.80823,9.76582,0.05929,0.06547,0,0,-40.0,-40.0,-56.0,-56.0,1.7658199999999997
HV47,2363.0,18.289885738468048,302.2740052850562,-499.0,-3.0,47.0,69.0,579.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV47_D4_3S_Passung_8H7_step_1,00:00:01.178000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14339,10.15533,50.00223,49.99994,7.78503,7.74879,0.13252,0.07112,0,0,-40.0,-40.0,-56.0,-56.0,-0.2512100000000004
HV48,8921.0,50.59993274296603,150.27138647102592,-511.0,42.0,48.0,82.0,574.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV48_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.00363,0.00327,0.00667,0.00712,0.00589,0.00564,0.00619,0.00663,0.00613,0.00565,0.00641,0.00801,60.06284,60.06528,60.05266,60.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.052660000000003,20.0572,4.062840000000001,4.065280000000001,-8.0
HV48,4146.0,2.135793535938254,177.5922265359397,-521.0,40.0,50.0,56.0,547.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV48_D8_3S_Schlicht_step_1,00:00:02.788000,0,0.00663,0.02052,0.00996,0.00931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9382,55.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.06179999999999808,-0.0707000000000022,-8.0
HV48,3494.0,33.43302804808243,235.77237577242354,-520.0,39.0,61.0,81.0,575.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV48_D8_3S_Schlicht_step_1,00:00:02.121000,0,0.00925,0.00702,0.00729,0.03122,0.00533,0.00583,0.00899,0.02276,0.00823,0.00742,0.00895,0.0312,39.90983,39.92396,39.93009,39.93917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.06991000000000014,-0.060830000000002826,-16.09017,-16.07604,-8.0
HV48,2546.0,7.827572663000786,280.2792358013257,-529.0,-7.0,47.0,62.0,564.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV48_D4_3S_Passung_10H7_step_1,00:00:01.355000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02945,50.02837,9.90679,9.90986,9.83683,9.79891,0.04053,0.04966,0,0,-40.0,-40.0,-56.0,-56.0,1.7989099999999993
HV48,2320.0,10.830603448275863,299.8627402160554,-513.0,-6.25,47.0,63.0,565.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV48_D4_3S_Passung_8H7_step_1,00:00:01.174000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1386,10.14316,50.0031,50.00262,7.82271,7.7838,0.05523,0.05209,0,0,-40.0,-40.0,-56.0,-56.0,-0.21619999999999973
HV49,8797.0,52.09139479367966,147.52145716035,-505.0,42.0,53.0,86.0,566.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV49_D8_3S_Schlicht_step_1,00:00:03.774000,0,0.00393,0.0053,0.00693,0.00511,0.00622,0.00623,0.00665,0.00574,0.00681,0.00672,0.00781,0.00601,60.06271,60.06132,60.05418,60.05245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,20.054180000000002,20.05245,4.062710000000003,4.061320000000002,-8.0
HV49,3991.0,29.24505136557254,218.505332969888,-502.0,42.0,52.0,57.5,571.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV49_D8_3S_Schlicht_step_1,00:00:02.779000,0,0.00511,0.02303,0.00727,0.00737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93469,55.92881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-40.0,-40.0,-0.06530999999999665,-0.07119000000000142,-8.0
HV49,3464.0,26.086605080831408,228.1343345985414,-509.0,39.0,52.0,80.0,568.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV49_D8_3S_Schlicht_step_1,00:00:02.120000,0,0.00985,0.00538,0.01769,0.03623,0.00815,0.00496,0.00967,0.02634,0.0096,0.00553,0.01783,0.03583,39.90964,39.92844,39.9261,39.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.07390000000000185,-0.056800000000002626,-16.090359999999997,-16.071559999999998,-8.0
HV49,2603.0,18.85670380330388,286.21823155818646,-497.0,9.0,47.0,64.0,578.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV49_D4_3S_Passung_10H7_step_1,00:00:01.342000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01267,50.01588,9.87047,9.87427,9.84048,9.80284,0.04765,0.05294,0,0,-40.0,-40.0,-56.0,-56.0,1.8028399999999998
HV49,2444.0,13.902209492635025,294.13960337615396,-515.0,1.0,46.0,64.0,578.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV49_D4_3S_Passung_8H7_step_1,00:00:01.091000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13065,10.13593,49.99561,49.99508,7.81938,7.77792,0.04075,0.04595,0,0,-40.0,-40.0,-56.0,-56.0,-0.22208000000000006
HV50,69716.0,27.14121578977566,31.795060398542415,-482.0,9.0,22.0,39.0,161.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV50_D8_3S_Schlicht_step_1,00:00:36.737000,0,0.00245,0.00536,0.00315,0.01323,0.0014,0.00642,0.00395,0.00383,0.00289,0.00726,0.00387,0.01327,60.04262,60.03873,60.03363,60.03405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,20.033630000000002,20.03405,4.042619999999999,4.038730000000001,-8.0
HV50,24290.0,21.95973651708522,32.61223088237671,-483.0,13.0,22.0,34.0,71.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV50_D8_3S_Schlicht_step_1,00:00:23.257000,0,0.00279,0.01175,0.00867,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95276,55.94853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.04724000000000217,-0.0514700000000019,-8.0
HV50,16495.0,27.611336768717795,45.81119439296431,-482.0,8.0,25.0,50.0,120.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV50_D8_3S_Schlicht_step_1,00:00:15.607000,0,0.00566,0.00389,0.00317,0.0177,0.00505,0.00247,0.00533,0.01774,0.00589,0.0036,0.00526,0.01873,39.94963,39.96028,39.97217,39.97618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.027830000000001576,-0.02382000000000062,-16.05037,-16.039720000000003,-8.0
HV50,14554.0,26.04562319637213,63.16284907341728,-511.0,28.0,31.0,35.0,545.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV50_D4_3S_Passung_10H7_step_1,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00782,50.00904,9.86338,9.86689,9.91557,9.89254,0.02,0.02483,0,0,-40.0,-40.0,-56.0,-56.0,1.8925400000000003
HV50,10065.0,25.25424739195231,77.93874116826017,-505.0,28.0,32.0,37.0,565.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV50_D4_3S_Passung_8H7_step_1,00:00:09.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11712,10.1193,49.9878,49.98891,7.90549,7.88294,0.02713,0.0331,0,0,-40.0,-40.0,-56.0,-56.0,-0.11706000000000039
HV51,70393.0,55.42806813177447,70.96219434885741,-505.0,53.0,57.0,61.0,564.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV51_D8_3S_Schlicht_step_1,00:00:36.793000,0,0.00481,0.00471,0.00542,0.00538,0.00201,0.00548,0.0018,0.00199,0.00523,0.00609,0.00636,0.00537,60.01885,60.0182,59.9976,60.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,19.9976,20.000210000000003,4.0188500000000005,4.0182,-8.0
HV51,25219.0,50.517506641817675,117.96161839454764,-500.0,51.0,55.0,59.0,609.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV51_D8_3S_Schlicht_step_1,00:00:23.385000,0,0.00423,0.01242,0.00844,0.00364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96546,55.96272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.03453999999999979,-0.037280000000002644,-8.0
HV51,17422.0,48.38371025140627,138.68681645214136,-514.0,53.0,57.0,61.0,591.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV51_D8_3S_Schlicht_step_1,00:00:15.788000,0,0.00262,0.00249,0.00291,0.00694,0.00338,0.00212,0.00273,0.00801,0.00334,0.00249,0.00308,0.00785,39.98233,39.98864,39.98475,39.99062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.015250000000001762,-0.009380000000000166,-16.017670000000003,-16.011360000000003,-8.0
HV51,15630.0,47.70556621880998,150.12648729217207,-504.0,50.0,54.0,58.0,564.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV51_D4_3S_Passung_10H7_step_1,00:00:14.071000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01784,50.02062,9.92169,9.921,10.00586,9.99753,0.021,0.02972,0,0,-40.0,-40.0,-56.0,-56.0,1.9975299999999994
HV51,11122.0,46.41251573458011,179.00618638154899,-507.0,50.0,55.0,59.0,580.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV51_D4_3S_Passung_8H7_step_1,00:00:09.631000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08994,10.09818,49.99008,49.99699,8.00274,7.98743,0.03937,0.03533,0,0,-40.0,-40.0,-56.0,-56.0,-0.012570000000000192
HV52,7332.0,50.489225313693396,76.36061962699482,-490.0,16.0,33.0,98.0,266.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV52_D8_3S_Schlicht_step_1,00:00:03.026000,0,0.06027,0.05876,0.06329,0.0613,0.06195,0.05839,0.06215,0.06203,0.06691,0.05943,0.06368,0.06874,60.14009,60.11939,60.10828,60.11397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,20.10828,20.113970000000002,4.140090000000001,4.119390000000003,-8.0
HV52,3484.0,19.323478760045923,81.94153577711246,-487.0,14.75,34.0,49.0,89.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV52_D8_3S_Schlicht_step_1,00:00:02.469000,0,0.04602,0.05181,0.05982,0.05165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88487,55.86657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-40.0,-40.0,-0.11513000000000062,-0.13342999999999705,-8.0
HV52,2905.0,36.820998278829606,101.04021803642758,-482.0,12.0,32.0,93.0,172.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV52_D8_3S_Schlicht_step_1,00:00:01.933000,0,0.04895,0.04649,0.04767,0.05322,0.05165,0.04718,0.04729,0.04414,0.0537,0.05034,0.04887,0.05367,39.85424,39.87837,39.87954,39.90437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.12046000000000134,-0.09562999999999988,-16.145760000000003,-16.121630000000003,-8.0
HV52,1953.0,-6.860727086533538,172.4011597884345,-503.0,22.0,27.0,32.0,551.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV52_D4_3S_Passung_10H7_step_1,00:00:01.027000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09572,50.0976,9.91381,9.91787,9.85479,9.81913,0.02561,0.03118,0,0,-40.0,-40.0,-56.0,-56.0,1.8191299999999995
HV52,1861.0,-16.517463729177862,164.27635822684084,-502.0,21.0,27.0,31.0,541.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV52_D4_3S_Passung_8H7_step_1,00:00:00.919000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22171,10.22515,50.03949,50.04082,7.84398,7.8073,0.02493,0.03077,0,0,-40.0,-40.0,-56.0,-56.0,-0.19270000000000032
HV53,8060.0,46.348138957816374,206.08656086656177,-502.0,52.0,61.0,73.0,581.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV53_D8_3S_Schlicht_step_1,00:00:03.077000,0,0.00743,0.00868,0.00875,0.00561,0.00575,0.00757,0.00779,0.00564,0.00713,0.01017,0.00916,0.00591,60.03877,60.04351,60.00584,60.01065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.00584,20.01065,4.0387699999999995,4.043509999999998,-8.0
HV53,4420.0,35.56809954751131,284.5291654757804,-505.0,49.0,58.0,65.0,591.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV53_D8_3S_Schlicht_step_1,00:00:02.725000,0,0.008,0.01726,0.01838,0.01016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94976,55.9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-40.0,-40.0,-0.05024000000000228,-0.05789999999999651,-8.0
HV53,3890.0,35.33393316195373,303.53567110138033,-513.0,-2.0,62.0,75.0,578.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV53_D8_3S_Schlicht_step_1,00:00:02.281000,0,0.00765,0.00688,0.00791,0.01269,0.00851,0.00772,0.0079,0.02258,0.00839,0.00876,0.00881,0.02287,39.96505,39.97047,39.95124,39.96012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.04876000000000147,-0.039879999999996585,-16.034950000000002,-16.02953,-8.0
HV53,2998.0,16.958639092728486,337.70933540393145,-501.0,-403.0,55.0,71.0,596.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV53_D4_3S_Passung_10H7_step_1,00:00:01.345000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02192,50.02441,9.88237,9.88481,9.87896,9.85145,0.03096,0.04127,0,0,-40.0,-40.0,-56.0,-56.0,1.8514499999999998
HV53,2842.0,11.81597466572836,344.1381977846947,-494.0,-407.0,55.0,71.0,585.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV53_D4_3S_Passung_8H7_step_1,00:00:01.257000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1353,10.13873,49.99696,49.99712,7.86823,7.83759,0.02474,0.03046,0,0,-40.0,-40.0,-56.0,-56.0,-0.1624100000000004
HV54,69456.0,36.30629463257314,35.23355068562853,-482.0,13.0,30.0,53.0,185.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV54_D8_3S_Schlicht_step_1,00:00:36.737000,0,0.00313,0.00669,0.00331,0.00329,0.0038,0.00341,0.00453,0.00314,0.00418,0.00731,0.00468,0.00351,60.06903,60.06683,60.05954,60.07554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,20.05954,20.075539999999997,4.069029999999998,4.066830000000003,-8.0
HV54,24233.0,26.654273098667108,33.50650335017924,-485.0,16.0,27.0,40.0,73.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV54_D8_3S_Schlicht_step_1,00:00:23.258000,0,0.00611,0.02122,0.00994,0.00404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9305,55.92704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-40.0,-40.0,-0.0694999999999979,-0.07296000000000191,-8.0
HV54,16659.0,41.390299537787385,52.11233114891699,-487.0,14.0,34.0,74.0,142.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV54_D8_3S_Schlicht_step_1,00:00:15.606000,0,0.00453,0.0046,0.00741,0.02953,0.00542,0.00547,0.00544,0.0297,0.00594,0.00542,0.01274,0.0295,39.92381,39.93637,39.94848,39.95109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05151999999999646,-0.04890999999999934,-16.076189999999997,-16.063630000000003,-8.0
HV54,14739.0,30.147364135965805,64.32225339277016,-493.0,29.0,36.0,41.0,548.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV54_D4_3S_Passung_10H7_step_1,00:00:13.702000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03959,50.04116,9.89715,9.89971,9.87106,9.84171,0.04563,0.05428,0,0,-40.0,-40.0,-56.0,-56.0,1.8417100000000008
HV54,10497.0,28.19758026102696,75.55907869313373,-492.0,28.0,37.0,42.0,547.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV54_D4_3S_Passung_8H7_step_1,00:00:09.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14425,10.14662,49.99898,49.99763,7.85505,7.82331,0.04369,0.05596,0,0,-40.0,-40.0,-56.0,-56.0,-0.1766899999999998
HV55,70567.0,58.207703317414655,71.66286092753566,-502.0,55.0,59.0,64.0,579.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV55_D8_3S_Schlicht_step_1,00:00:36.760000,0,0.00316,0.00483,0.00373,0.00241,0.00219,0.00265,0.0029,0.00239,0.003,0.00517,0.00395,0.00255,60.03645,60.03963,60.01241,60.01801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,20.012410000000003,20.018009999999997,4.036450000000002,4.0396300000000025,-8.0
HV55,25171.0,53.32767867784355,119.04308627050101,-515.0,54.0,58.0,62.0,586.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV55_D8_3S_Schlicht_step_1,00:00:23.508000,0,0.00431,0.01573,0.00474,0.00438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96131,55.95565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.038690000000002556,-0.044350000000001444,-8.0
HV55,17871.0,54.02490067707459,141.10197051740286,-513.0,57.0,62.0,66.0,580.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV55_D8_3S_Schlicht_step_1,00:00:15.737000,0,0.00245,0.00268,0.00271,0.01181,0.00277,0.003,0.00255,0.01183,0.00292,0.00337,0.00329,0.01282,39.95105,39.96906,39.94769,39.96031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.052309999999998524,-0.039690000000000225,-16.048949999999998,-16.03094,-8.0
HV55,15930.0,48.57043314500942,148.27715637580215,-503.0,52.0,57.0,61.0,573.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV55_D4_3S_Passung_10H7_step_1,00:00:14.033000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00186,50.00354,9.86642,9.87022,9.99154,10.00792,0.03802,0.0253,0,0,-40.0,-40.0,-56.0,-56.0,2.0079200000000004
HV55,11349.0,48.004317561018595,177.83286809038032,-500.0,53.0,57.0,62.0,576.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV55_D4_3S_Passung_8H7_step_1,00:00:09.599000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.10322,10.11284,49.98435,49.98299,7.99144,8.00021,0.03892,0.04315,0,0,-40.0,-40.0,-56.0,-56.0,0.0002099999999991553
HV56,8709.0,67.27213227695488,91.23685214111674,-482.0,13.0,32.0,141.0,344.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV56_D8_3S_Schlicht_step_1,00:00:03.777000,0,0.03,0.02965,0.03063,0.03413,0.03007,0.03527,0.03303,0.03104,0.032,0.03569,0.03295,0.03395,60.1454,60.12252,60.11454,60.11705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,20.114539999999998,20.11705,4.145400000000002,4.1225200000000015,-8.0
HV56,3629.0,30.775695783962526,83.7251393376121,-487.0,19.0,50.0,65.0,114.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV56_D8_3S_Schlicht_step_1,00:00:02.788000,0,0.02964,0.07106,0.03554,0.03057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85262,55.85764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-40.0,-40.0,-0.1473799999999983,-0.1423599999999965,-8.0
HV56,3452.0,55.34936268829664,109.64706779074514,-487.0,9.0,31.5,133.0,253.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV56_D8_3S_Schlicht_step_1,00:00:02.121000,0,0.04662,0.03606,0.03976,0.07082,0.0365,0.03166,0.02628,0.0561,0.0453,0.03683,0.03996,0.06953,39.83107,39.86138,39.88247,39.89363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.11753000000000213,-0.1063699999999983,-16.168930000000003,-16.138620000000003,-8.0
HV56,2297.0,4.585546364823683,165.30265695769512,-511.0,22.0,28.0,49.0,566.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV56_D4_3S_Passung_10H7_step_1,00:00:01.281000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09293,50.09503,9.92476,9.92807,9.79821,9.75038,0.0438,0.0524,0,0,-40.0,-40.0,-56.0,-56.0,1.7503799999999998
